QuestionId,UserId,AnswerId,IsCorrect,CorrectAnswer,AnswerValue,IsTarget
507,2349,1505345,0,3,4,1
873,5677,1326593,0,2,4,0
101,127,326981,1,1,1,0
745,3759,960631,1,2,2,1
434,3994,135426,1,3,3,0
154,4959,1364039,0,4,3,0
464,5189,331917,1,2,2,0
683,3868,1296855,1,1,1,1
235,4959,765043,0,3,2,0
169,572,590336,0,4,3,0
674,4510,261562,0,2,4,0
589,3647,1228876,0,3,2,0
252,3019,273802,1,3,3,0
708,2546,1096317,0,2,1,0
850,689,1430946,1,2,2,0
569,4258,1430520,0,1,3,0
189,5744,1442175,0,2,1,1
554,3669,1206087,0,2,4,0
312,1777,320452,1,1,1,0
142,3647,836412,0,2,3,0
292,2995,276185,1,3,3,1
833,965,202533,0,2,1,1
519,747,749900,1,1,1,0
39,1959,599017,1,2,2,0
615,2099,624457,1,2,2,0
54,1236,772786,1,4,4,0
246,3646,685542,0,4,1,0
550,1029,1415584,0,2,1,0
855,1266,1507405,0,3,4,0
506,845,1394627,1,2,2,0
233,3958,196046,1,3,3,0
790,4200,1386722,0,3,2,0
486,1523,192349,0,3,2,1
655,4209,508701,0,3,1,0
620,5307,17720,0,2,4,0
246,845,749201,0,4,1,0
383,3856,1379921,1,3,3,0
475,4463,798042,1,1,1,0
696,4673,78804,1,1,1,0
306,5307,48017,0,3,2,0
262,182,1047715,0,3,1,0
889,1364,191520,0,1,4,1
800,6105,124533,1,1,1,1
464,747,770430,1,2,2,0
819,6141,428167,0,1,3,0
801,1777,1103835,0,1,2,0
13,1266,674308,1,1,1,0
497,845,522323,0,1,2,0
465,6095,530704,1,2,2,0
483,1745,1381069,0,3,1,0
229,4616,1230768,1,1,1,1
282,3669,415989,0,2,3,0
277,2306,1134717,0,3,1,0
70,512,507138,0,2,3,0
135,572,528975,0,1,2,0
105,2337,125470,0,1,4,0
47,4559,1316990,1,1,1,0
392,5537,428330,0,2,4,0
904,1385,403897,0,1,2,0
148,4179,368365,1,2,2,0
274,1029,333467,0,2,1,1
209,4258,366883,0,2,4,1
670,4882,589768,0,3,2,0
946,3612,488949,0,2,3,0
682,2816,734019,1,3,3,0
819,5452,950418,0,1,4,0
424,2596,121662,0,4,1,0
938,978,767056,1,4,4,0
199,1266,595723,1,1,1,0
22,5197,356147,1,3,3,0
506,564,745619,1,2,2,0
76,3348,1098399,0,2,1,0
789,3617,662749,0,3,4,0
416,4074,919634,0,3,1,0
236,3868,954020,1,2,2,0
435,5891,1071744,1,3,3,0
236,3665,5108,0,2,3,1
409,2045,880552,0,4,1,1
267,4547,880419,0,1,2,0
78,2990,1197370,1,3,3,1
148,127,766153,0,2,3,0
53,149,520775,1,3,3,0
85,2534,1209515,1,4,4,0
191,5650,738748,0,4,3,0
264,259,1503981,0,3,2,1
574,4879,1180437,0,2,4,1
82,3430,313313,0,4,2,0
75,4959,100813,0,1,2,0
629,5337,986612,1,3,3,0
644,5860,756528,1,2,2,0
243,3400,1037857,1,3,3,0
551,1644,520464,1,1,1,0
25,1236,538213,0,2,1,0
762,1001,1259240,1,3,3,0
624,5007,1132890,0,2,1,0
290,2990,441538,1,2,2,0
211,6099,557044,1,4,4,1
634,829,662690,0,3,2,0
717,2874,1487699,0,2,3,0
233,1559,1239204,0,3,4,1
376,2394,527323,1,2,2,0
83,1664,991387,1,2,2,0
798,4599,99659,1,1,1,0
319,1236,1231785,0,2,4,0
682,823,115522,0,3,4,0
776,6095,180665,1,1,1,0
806,3994,51368,0,3,4,0
906,2555,129962,0,3,1,0
599,1823,116479,1,3,3,1
448,369,1084106,0,2,3,0
625,2831,159584,1,1,1,0
610,1949,1422206,0,2,1,1
523,689,191819,1,1,1,0
650,4523,894207,0,4,3,0
215,111,83542,1,2,2,1
119,5860,1496759,0,2,4,0
751,4209,545655,0,1,3,1
75,2548,1081177,1,1,1,1
448,4547,614960,0,2,3,0
362,3742,793279,1,2,2,1
640,572,191991,0,1,3,1
611,584,282749,0,2,3,0
898,4650,663652,0,2,3,0
879,1959,1415133,0,3,2,1
448,1745,703641,1,2,2,0
932,4348,173483,1,4,4,1
561,1197,665402,1,3,3,0
645,1197,193444,1,2,2,0
317,6099,39740,0,3,2,0
106,1197,418258,1,3,3,1
331,1823,1043225,1,2,2,0
160,3978,891626,1,3,3,1
636,1959,142513,1,4,4,0
348,5504,340785,1,2,2,1
907,3540,792819,0,4,1,0
350,2349,742641,1,3,3,0
695,3348,825370,1,1,1,0
831,1503,1274600,1,2,2,0
376,6124,165808,1,2,2,0
579,2038,482353,1,3,3,1
10,845,512164,0,1,2,0
866,5649,1499431,0,1,2,0
38,4463,359189,0,4,3,0
457,1559,447795,1,1,1,0
800,1364,1056609,1,1,1,0
522,3257,139820,1,4,4,0
526,51,511264,1,1,1,0
560,1523,988213,1,3,3,0
234,1523,1066295,1,2,2,1
83,391,682567,0,2,3,0
871,2106,70586,1,2,2,0
555,1094,824081,0,2,4,0
645,4209,1077951,0,2,1,0
323,3994,158970,1,3,3,0
204,3856,860376,0,2,1,0
437,2349,328010,0,3,1,1
248,699,380179,1,3,3,1
402,5140,94293,1,3,3,0
167,5744,822281,1,3,3,0
908,5891,1354902,0,4,1,1
831,1197,236135,1,2,2,0
235,5037,87569,0,3,1,0
585,572,633201,0,3,1,0
664,5504,1032453,1,3,3,0
449,1503,1018499,1,2,2,0
655,6105,1299102,0,3,2,0
833,3342,1184961,0,2,3,0
277,5649,1110979,0,3,4,1
463,4361,1325058,1,1,1,0
46,978,621639,0,1,3,0
129,2349,1296714,0,3,4,0
824,6124,1342589,0,4,2,1
601,5307,1329458,1,1,1,0
290,1644,1231485,1,2,2,0
529,2654,887204,1,1,1,0
333,4026,174577,0,2,1,0
384,4599,1271084,0,4,3,0
644,4907,824529,1,2,2,0
312,2555,245552,1,1,1,0
135,5037,1378585,1,1,1,0
392,4418,1411821,0,2,4,1
530,2706,500041,1,1,1,0
327,1337,254953,0,4,3,1
623,5451,848427,0,3,1,0
207,2995,526532,0,3,4,0
433,4547,280642,0,2,1,1
249,1745,170509,1,3,3,0
335,1001,916157,0,4,2,1
838,3978,1188961,0,1,4,0
914,4348,42142,0,3,1,0
446,2165,860175,0,3,1,0
90,4547,896744,1,1,1,0
611,2349,1176621,0,2,1,1
90,6095,164067,1,1,1,1
123,2615,1343725,1,2,2,0
491,2615,321288,1,1,1,0
247,2654,1142322,1,4,4,0
736,3759,1372803,1,4,4,0
933,5649,1031797,1,2,2,1
248,3617,543834,1,3,3,0
187,51,708502,0,1,3,1
490,51,1430097,1,4,4,0
682,6099,693122,0,3,4,0
202,1823,172120,1,1,1,1
555,3221,258065,1,2,2,0
436,1745,1180924,1,2,2,0
252,1664,1222270,1,3,3,0
805,2306,1066862,1,2,2,0
856,2637,412006,1,3,3,0
528,3759,1394660,1,1,1,0
596,4959,1147812,1,2,2,0
209,2349,1054375,1,2,2,0
405,1644,951549,1,2,2,0
599,381,825399,0,3,1,0
317,699,179898,1,3,3,0
805,3075,1291658,0,2,1,0
402,572,266801,1,3,3,1
89,4559,1383850,1,4,4,0
908,1115,1397641,1,4,4,0
617,1823,398822,1,2,2,0
639,4130,1242107,1,1,1,0
783,2394,712035,0,3,4,1
502,3223,391099,0,1,3,1
525,823,126678,1,4,4,1
729,4213,877980,0,4,2,0
789,3342,801536,0,3,2,0
86,2876,542031,0,2,4,0
177,5891,365618,0,2,4,1
805,4347,1191545,1,2,2,1
935,432,857691,0,1,4,0
497,3139,1339590,1,1,1,0
789,4959,996259,1,3,3,0
371,3759,717973,1,1,1,1
786,2394,661445,1,3,3,1
423,823,315837,0,4,1,0
829,6010,1401843,1,4,4,0
914,5778,554334,1,3,3,1
132,4932,329107,0,3,1,0
142,1745,1309873,0,2,1,0
343,104,982430,1,3,3,0
802,5307,826530,1,3,3,0
751,4200,1305653,1,1,1,0
830,978,812607,1,4,4,0
170,564,105371,1,1,1,0
673,3145,1435971,1,2,2,0
216,3647,1095514,0,4,2,0
829,699,233445,0,4,1,1
402,1635,1291810,0,3,2,0
349,4361,922139,0,2,1,0
919,1197,896009,1,4,4,0
87,1364,1443112,0,4,2,0
278,5443,769852,0,3,4,0
11,6010,490634,0,2,1,0
363,127,1264700,1,1,1,0
837,5037,1222287,1,3,3,0
908,6124,615965,1,4,4,1
646,4616,906382,1,2,2,1
120,676,25976,1,1,1,0
260,1115,916931,1,3,3,0
369,1777,261265,1,3,3,0
110,1745,1345007,1,1,1,0
800,2555,1475199,0,1,3,0
725,676,1465685,1,3,3,0
187,3846,1292478,1,1,1,0
259,432,1450338,1,3,3,1
69,1115,351921,1,2,2,0
896,2548,949710,1,3,3,0
770,4523,702219,0,1,2,0
65,4418,168353,1,1,1,0
209,2337,633874,0,2,3,0
532,2209,1425526,0,3,1,1
190,5894,124566,1,2,2,0
761,4345,791657,1,2,2,0
619,3145,419200,0,1,4,0
528,3846,477567,1,1,1,0
753,1897,1170983,1,3,3,0
297,2995,1291172,0,3,4,0
332,5451,542366,1,2,2,1
159,5307,1437125,0,2,3,0
413,4673,868355,0,3,2,0
14,4348,634877,1,1,1,0
661,676,17228,0,2,4,1
939,845,630584,1,4,4,0
473,1777,1005629,1,4,4,0
111,6124,842590,0,2,1,1
416,5649,1441740,0,3,2,0
920,312,295920,1,1,1,0
686,5037,1241720,1,2,2,0
729,5891,312319,0,4,2,0
898,2876,1445551,0,2,4,0
10,823,687507,1,1,1,0
545,3221,699726,0,2,3,0
488,4559,1301932,1,3,3,1
423,6095,110555,1,4,4,1
373,2045,1295190,0,2,1,0
211,1337,184500,1,4,4,0
38,106,209096,1,4,4,0
110,3117,66702,0,1,3,1
795,2337,1299217,0,2,3,0
924,4547,1184452,1,2,2,0
346,747,1340023,0,2,4,0
193,2778,561129,1,3,3,1
626,5007,553235,1,2,2,0
184,381,661598,0,1,2,0
3,2778,339563,1,2,2,0
76,1571,1437863,1,2,2,1
642,3575,551184,0,2,3,0
252,1385,945893,1,3,3,0
700,3145,122983,0,3,4,1
185,3669,519208,0,4,3,0
496,1601,1411873,0,2,1,0
325,1523,745133,0,4,2,1
354,6099,265276,1,4,4,0
717,51,916577,1,2,2,0
31,979,1269584,0,3,1,0
520,10,706884,1,2,2,0
410,5744,932997,1,3,3,0
721,312,792301,1,2,2,0
805,1635,1190423,1,2,2,0
317,5894,757817,1,3,3,0
673,3856,1335352,1,2,2,0
718,5649,1184657,0,4,1,0
473,5649,540261,0,4,3,0
235,10,387351,1,3,3,0
874,5744,750146,1,1,1,0
794,182,1030560,0,1,3,0
662,3540,361267,1,1,1,1
718,2349,1057757,0,4,1,1
162,4026,234946,0,3,1,0
727,2778,272666,1,2,2,1
252,3582,645582,1,3,3,1
129,3221,594909,0,3,2,1
717,3145,618780,0,2,3,0
567,51,826773,1,1,1,0
802,3846,666093,1,3,3,0
214,1289,1235006,0,3,2,0
304,3958,455121,1,1,1,0
370,5966,374255,1,2,2,1
927,4907,1136175,1,1,1,0
66,6010,1140791,1,1,1,0
517,5744,800097,1,3,3,0
808,4907,284719,1,1,1,0
844,1289,267444,0,2,4,1
686,4547,430888,1,2,2,0
422,4258,1110646,1,2,2,0
612,6095,631765,1,4,4,1
825,5084,196067,1,4,4,0
436,965,501151,1,2,2,0
837,1087,1157166,1,3,3,0
586,5891,1357429,1,1,1,0
903,5649,386836,0,2,4,0
183,3759,16843,1,3,3,0
441,4547,973907,1,4,4,0
678,104,679390,1,4,4,0
509,2642,787953,1,2,2,0
908,1385,1220167,0,4,3,0
316,601,368822,1,1,1,1
250,1635,739610,1,3,3,0
158,4767,514977,0,3,4,0
430,6099,1064861,0,1,4,0
480,4673,572334,1,1,1,0
791,5649,1004900,1,2,2,0
156,1503,81884,0,3,4,0
87,4959,451865,0,4,2,0
912,6069,1142308,1,1,1,0
507,2991,395643,1,3,3,0
920,4616,1195398,1,1,1,0
148,106,633536,1,2,2,1
716,5916,1478974,0,1,4,0
714,6069,231032,1,1,1,0
811,2337,1491442,0,2,1,0
332,3575,862183,0,2,1,0
919,4599,462218,0,4,2,1
934,1635,137787,0,1,2,0
792,111,639162,0,3,1,0
311,1777,1415496,0,4,3,0
279,5744,1137645,1,3,3,0
746,601,808001,1,3,3,1
72,572,892166,0,1,2,0
122,5140,683934,1,2,2,0
586,1094,905380,0,1,2,0
278,965,768951,0,3,1,0
526,1777,58878,1,1,1,1
372,182,1233531,0,2,1,0
487,4559,97875,0,2,4,0
88,3400,261025,1,2,2,0
106,1115,869673,1,3,3,0
922,584,737178,0,4,3,0
319,4258,1048198,1,2,2,0
0,564,1246375,0,1,2,0
5,1001,547849,1,4,4,0
571,5451,1461100,0,1,3,0
646,1364,376432,0,2,4,0
39,3145,68323,1,2,2,0
89,3430,536276,1,4,4,1
44,120,936450,0,4,2,1
446,2045,743105,0,3,1,1
291,2754,1090240,0,3,1,1
856,823,261027,1,3,3,0
769,2349,1455629,0,1,3,1
165,4348,56610,0,2,3,0
721,5894,476298,0,2,4,0
675,3430,1227419,1,2,2,1
433,6141,1462990,0,2,1,0
398,1115,35254,1,3,3,1
716,1289,236471,0,1,2,0
255,1664,857750,1,2,2,0
124,2991,401036,0,2,1,0
609,92,845533,1,1,1,0
655,3540,19014,1,3,3,0
230,2754,805125,0,1,3,0
769,1823,232949,1,1,1,0
820,5452,602874,0,4,1,0
596,5934,1414689,1,2,2,1
379,4345,801018,0,1,4,0
537,1664,857555,0,1,2,0
37,2874,1018315,0,4,2,1
555,4767,976313,0,2,4,0
461,979,716289,1,4,4,0
275,5649,379035,1,2,2,0
831,2754,153015,1,2,2,0
216,1897,1190500,0,4,3,0
696,3759,714843,1,1,1,0
622,3540,189830,1,3,3,0
571,4959,81271,0,1,4,0
650,5037,486549,1,4,4,0
572,10,447825,1,4,4,0
593,1197,989198,1,3,3,1
278,5007,1344934,1,3,3,0
174,2764,631613,0,3,2,0
547,1664,401691,0,4,2,0
755,3430,1260663,1,4,4,0
516,2209,1381366,0,1,3,0
795,2995,943496,1,2,2,0
451,601,806045,1,4,4,0
424,1385,1016334,0,4,1,0
661,5828,403294,0,2,1,0
364,6124,24993,0,2,3,0
676,4418,6048,1,1,1,0
935,3856,1071105,0,1,3,0
222,1777,440838,1,4,4,0
83,2615,422442,1,2,2,0
370,564,10222,0,2,3,0
922,1823,719899,1,4,4,0
540,2209,1282284,0,1,2,0
786,2706,112836,1,3,3,0
492,3400,1468100,0,4,3,0
271,6099,1321533,0,3,2,0
237,51,1053615,1,3,3,0
110,111,1222418,0,1,3,0
349,5349,1134497,1,2,2,0
202,2555,979836,1,1,1,0
248,3145,11920,1,3,3,0
185,432,1120043,1,4,4,0
27,4510,1508225,1,1,1,0
451,4345,1282765,0,4,1,1
145,1959,1213087,1,1,1,0
588,51,1043604,0,4,2,1
926,6095,1024142,1,3,3,0
346,1777,93958,1,2,2,0
642,120,696263,1,2,2,1
770,5007,1084871,1,1,1,0
687,3646,605544,0,4,1,0
786,3221,666332,0,3,4,0
39,1001,1125965,1,2,2,0
664,689,119697,1,3,3,0
567,3742,904715,1,1,1,0
290,127,1460649,1,2,2,0
465,965,1425506,1,2,2,0
44,1019,1115501,1,4,4,0
38,5649,725289,0,4,2,0
923,3342,1495760,1,1,1,0
881,18,836259,1,3,3,1
600,845,346951,0,4,2,0
183,2754,800277,0,3,2,0
868,5778,797198,0,3,1,0
300,4463,1471983,0,4,2,1
90,4074,223442,1,1,1,0
461,3669,578752,1,4,4,0
95,381,68450,0,3,2,0
751,3145,1253684,0,1,2,1
725,4258,218022,0,3,2,0
279,111,1433307,0,3,2,0
410,4347,1318952,1,3,3,0
534,2045,996952,0,3,2,1
466,2209,477350,0,4,2,0
599,2990,1385380,0,3,2,0
490,391,594152,1,4,4,0
370,5504,1089311,1,2,2,0
197,1236,280252,0,3,1,0
312,10,1445839,1,1,1,0
80,3221,658358,1,2,2,1
498,3868,91265,0,1,4,1
47,1671,976392,0,1,4,0
361,4959,445882,0,4,1,0
836,1823,1242457,1,4,4,1
214,4907,615630,1,3,3,0
913,1029,586026,0,1,2,0
732,1029,226328,1,3,3,0
341,4179,504407,0,4,3,0
740,512,507802,1,1,1,0
283,1094,87565,0,2,4,0
749,1769,442142,0,1,3,0
623,2876,1083217,0,3,1,0
263,4347,364154,0,1,4,0
855,4026,1082945,0,3,2,0
398,182,651474,0,3,1,0
837,512,887959,1,3,3,0
729,5452,186451,0,4,2,0
806,5891,520492,0,3,1,0
311,1336,1485135,0,4,1,1
647,2006,1315525,0,4,1,0
581,4348,19977,0,3,2,0
758,4361,665643,1,1,1,0
29,5677,1108207,1,4,4,1
360,4209,782019,0,1,2,1
200,5504,1222063,1,1,1,0
540,4179,774099,0,1,2,0
738,689,645153,0,3,2,0
826,6124,165371,0,3,1,1
595,2106,1362685,0,3,2,0
142,5451,563254,0,2,3,0
626,1745,120096,1,2,2,0
688,572,1468446,0,3,4,0
589,5084,768752,0,3,2,0
638,4179,64215,0,4,2,0
193,3647,579621,1,3,3,0
486,3669,392704,0,3,2,0
678,2555,1076111,1,4,4,1
859,6010,641546,1,3,3,0
492,1385,1507328,0,4,2,0
169,3575,700768,0,4,3,0
530,2831,1277487,0,1,3,0
206,2876,82137,0,3,4,0
236,6105,1103233,0,2,3,0
885,5084,502809,1,1,1,0
676,1523,825687,1,1,1,0
683,10,752287,1,1,1,0
335,3846,566780,0,4,1,0
463,3430,200748,0,1,3,0
889,5337,1448990,0,1,3,0
351,4523,859640,0,2,1,0
271,3117,306741,0,3,1,1
367,3647,767415,1,1,1,0
907,1755,1474870,1,4,4,0
14,1755,1426315,0,1,3,0
150,2874,1497041,0,3,2,1
231,4026,803468,0,3,2,0
47,5189,1123090,1,1,1,0
399,1197,1025869,0,2,1,1
900,5894,418722,1,1,1,0
653,3759,997149,1,4,4,0
50,5451,1192177,1,2,2,0
554,18,371938,0,2,3,0
540,3540,145426,0,1,2,0
152,1029,372358,1,3,3,0
691,5140,1258198,1,3,3,0
160,5860,1256512,0,3,4,1
588,1115,636451,1,4,4,1
514,1897,1181330,0,4,1,0
40,3647,1142232,0,1,3,0
559,127,1093639,0,1,3,0
147,1503,157371,1,2,2,0
335,2754,518802,1,4,4,0
170,3257,1001279,1,1,1,0
629,4418,773126,1,3,3,0
282,1532,755677,0,2,1,0
945,1094,1224159,0,1,2,0
517,1532,554866,1,3,3,0
145,4559,789016,1,1,1,0
353,2209,918166,0,4,1,0
813,1236,1389128,1,2,2,0
567,3062,522122,1,1,1,0
86,2831,1472443,0,2,4,1
868,2038,452319,1,3,3,0
214,1167,728057,0,3,2,0
555,978,203895,0,2,1,0
591,391,526207,1,3,3,0
903,3665,382827,1,2,2,0
939,5452,930432,1,4,4,0
811,1897,237024,1,2,2,0
520,1087,215137,1,2,2,0
0,1029,531944,1,1,1,0
866,2006,828328,1,1,1,1
446,2615,1193611,1,3,3,0
721,1671,1053618,1,2,2,1
433,5451,926992,1,2,2,0
926,3430,143954,0,3,2,0
383,2706,335652,1,3,3,0
119,10,126489,1,2,2,0
867,10,1337320,0,1,3,0
507,4932,1312525,0,3,4,0
207,1001,623576,1,3,3,1
292,2394,1152588,1,3,3,1
187,10,1165242,0,1,2,0
391,2337,110790,0,4,2,0
154,1236,778892,1,4,4,0
2,978,286353,0,2,4,1
333,4265,401763,0,2,4,0
838,3348,1072533,1,1,1,0
829,2874,1196138,1,4,4,0
755,2654,151866,1,4,4,0
70,1197,1086512,1,2,2,0
867,2349,1408051,1,1,1,0
845,2349,702190,1,1,1,0
679,1571,1507191,0,3,4,0
475,2394,325527,0,1,3,0
679,2165,257168,1,3,3,0
255,4932,602289,0,2,4,0
259,4345,989653,0,3,2,0
50,4213,651565,1,2,2,1
80,978,302705,1,2,2,0
378,5037,1078298,1,1,1,0
513,845,717283,1,2,2,0
727,5891,438786,1,2,2,0
342,1385,125043,0,1,2,0
369,3019,851031,0,3,4,0
358,1001,1378301,1,3,3,0
41,478,226548,1,3,3,0
324,3145,900402,1,4,4,0
212,1769,439899,0,4,3,1
668,2038,1014604,1,3,3,0
323,4418,591934,0,3,2,0
555,2337,1029735,0,2,4,0
40,5037,954152,0,1,2,0
219,5754,350342,0,3,1,1
22,3400,524870,1,3,3,0
307,5828,942514,0,1,4,0
456,1197,551045,1,1,1,0
217,1777,717015,1,1,1,0
736,4932,1463715,1,4,4,1
436,2990,728191,0,2,1,0
159,4345,942503,1,2,2,0
617,3117,1255470,0,2,3,0
612,1197,1148850,1,4,4,0
559,381,197100,0,1,3,1
4,2995,1033390,0,3,1,0
586,4179,1396380,0,1,3,0
83,104,993157,0,2,3,0
551,4345,602826,1,1,1,0
283,5189,514030,0,2,4,1
566,564,1314669,0,2,3,0
642,3158,926040,0,2,4,1
342,1897,1417298,1,1,1,1
343,823,1095690,1,3,3,0
195,4009,1294201,1,4,4,0
566,2165,338013,1,2,2,0
599,5082,224644,0,3,4,0
529,1094,97689,1,1,1,0
436,5860,1467289,1,2,2,1
934,2394,561829,0,1,4,0
396,3978,963348,1,1,1,0
142,4599,153440,0,2,4,0
194,5650,687119,0,2,4,0
791,1336,665866,1,2,2,1
350,1644,748258,1,3,3,1
740,4510,318926,0,1,4,0
219,2674,281067,0,3,2,0
134,3647,878,1,1,1,0
281,6069,1047292,1,2,2,0
62,1385,944106,0,1,4,0
116,6099,1255090,1,2,2,0
20,2209,688440,0,3,4,1
262,1523,1060183,1,3,3,0
645,3348,656857,1,2,2,0
941,4784,755437,1,4,4,0
255,4784,262556,0,2,3,0
218,3019,1246394,0,1,2,0
646,5845,559613,1,2,2,0
146,3994,40887,0,4,1,1
923,3994,931898,0,1,3,1
95,3646,960292,0,3,2,0
10,6010,337606,1,1,1,1
899,5649,342891,0,4,3,0
434,2596,1162897,1,3,3,0
187,4418,1154216,1,1,1,0
111,2778,1209926,1,2,2,0
183,5451,1115947,1,3,3,0
118,3430,464741,0,4,1,0
577,4523,95183,0,3,2,0
13,3019,429911,1,1,1,0
609,111,727993,1,1,1,0
882,2990,1148551,0,2,3,1
486,4784,1164128,1,3,3,0
201,2394,1023788,0,2,1,0
734,4784,379125,0,4,1,0
95,5037,461698,0,3,4,0
487,354,1208877,0,2,4,0
811,5778,457399,1,2,2,0
485,5037,1367439,0,4,1,0
865,5744,323884,0,2,3,0
373,4559,305901,0,2,1,0
786,584,661900,0,3,4,0
584,2306,708129,0,4,3,0
791,4510,286952,1,2,2,0
622,2337,710887,1,3,3,0
600,2990,630117,0,4,2,0
394,2654,1101768,1,3,3,1
463,4932,1257736,0,1,4,0
228,4463,771617,1,1,1,0
263,286,492995,1,1,1,0
138,965,1426859,1,3,3,0
367,1571,265144,0,1,4,0
255,1197,985313,1,2,2,1
547,5916,1329996,1,4,4,0
37,5744,663103,1,4,4,1
405,2706,1070877,1,2,2,0
631,1115,873659,1,2,2,0
887,10,363114,1,3,3,0
174,1559,1399274,0,3,4,1
492,2654,602784,1,4,4,0
624,5891,346458,0,2,4,1
161,5451,1605,0,1,2,0
317,3145,1124940,0,3,2,0
267,2995,1202881,1,1,1,0
938,1949,337046,0,4,3,0
186,51,991126,1,2,2,0
76,4173,1478151,1,2,2,0
24,1364,551068,1,2,2,0
86,3846,754592,0,2,1,0
766,1289,1290807,1,2,2,0
858,1664,341181,0,3,2,0
788,1029,1234248,1,3,3,0
251,3742,248102,0,4,1,0
202,5451,621637,1,1,1,0
596,3444,1148056,0,2,1,0
298,1503,805634,1,3,3,0
836,1503,749320,1,4,4,0
38,5778,918872,0,4,2,0
236,2804,851891,0,2,3,0
855,3856,1147703,1,3,3,1
412,1601,795035,1,2,2,0
326,104,361782,1,3,3,0
674,5744,1287749,1,2,2,0
274,512,1470385,1,2,2,0
416,584,566072,0,3,1,1
800,2674,916349,0,1,4,0
358,2209,773282,0,3,2,0
392,4932,1436582,0,2,4,1
78,5891,1170549,1,3,3,1
503,747,722998,1,4,4,0
610,4959,42787,1,2,2,0
510,601,489800,1,3,3,1
938,4784,964460,0,4,3,0
624,2083,91360,0,2,3,0
589,965,1235644,0,3,2,0
323,5744,374079,1,3,3,0
55,2045,125006,0,4,3,0
818,5744,830734,0,2,4,0
167,6124,146427,0,3,4,0
91,3759,920393,1,4,4,1
430,5037,502304,0,1,2,0
535,5007,1443497,0,1,3,0
938,5163,1121227,1,4,4,1
276,2831,4952,0,4,1,0
612,2990,17203,0,4,3,1
89,1959,818420,1,4,4,0
105,432,827368,0,1,4,0
293,1336,30649,0,2,3,0
8,3444,1236227,1,1,1,0
895,5894,961244,0,1,3,0
348,4599,87397,0,2,3,0
845,1644,1442981,1,1,1,0
216,2394,956065,1,4,4,0
587,5845,332362,0,1,4,0
827,1197,1298361,1,2,2,0
47,5387,48195,1,1,1,0
51,4559,482848,1,2,2,0
714,5443,324057,0,1,2,1
172,5163,244336,0,2,3,0
298,4345,553798,0,3,2,0
18,2778,1034831,1,1,1,1
48,4463,992671,1,3,3,1
591,2596,834492,0,3,1,0
657,5504,61569,1,3,3,1
132,1571,311767,0,3,2,0
184,1523,1163282,0,1,2,0
939,5037,1066602,0,4,3,0
101,3430,80496,1,1,1,0
190,2306,558879,1,2,2,0
119,1559,673395,1,2,2,0
661,5451,485618,0,2,1,0
846,2990,811986,0,3,4,1
86,3759,908412,1,2,2,0
736,3430,998540,1,4,4,0
159,5452,1033914,1,2,2,0
670,5649,789550,0,3,4,0
855,4907,1009796,1,3,3,1
211,2831,35982,1,4,4,0
138,2057,588575,0,3,1,0
259,5894,369748,1,3,3,0
585,3582,230747,0,3,2,0
157,3617,246447,1,3,3,1
685,10,146585,1,1,1,1
461,5197,1228258,1,4,4,0
101,111,1475870,1,1,1,0
941,978,1030332,1,4,4,0
25,3868,153165,0,2,1,1
563,4345,1026526,0,1,2,1
178,5744,130317,1,4,4,0
836,5504,235549,0,4,3,0
729,1664,1018394,0,4,2,1
438,5860,1262864,1,1,1,0
638,4361,154743,1,4,4,0
252,5007,361853,1,3,3,0
862,1094,385766,1,2,2,0
85,6010,622251,0,4,3,0
926,2642,181785,1,3,3,0
417,1106,953080,1,4,4,1
260,6069,880932,1,3,3,0
753,4879,1468230,1,3,3,0
674,978,488077,1,2,2,0
501,3575,1095343,1,3,3,0
172,601,417027,1,2,2,0
288,3612,1431903,0,3,4,0
285,2555,1271066,1,2,2,0
507,4463,1006230,0,3,4,0
788,4879,242249,1,3,3,0
237,3846,361990,0,3,1,0
231,286,14923,1,3,3,0
583,5451,452331,0,3,4,0
445,3540,734198,1,3,3,1
572,591,1447074,0,4,1,1
706,259,654334,1,1,1,0
307,2870,942088,1,1,1,1
199,2637,704430,0,1,2,0
349,4258,248930,1,2,2,0
533,829,12194,1,3,3,0
520,3846,227487,1,2,2,0
816,1523,1036846,0,1,3,0
438,978,730137,1,1,1,0
625,5443,895271,0,1,3,1
412,2936,1507402,1,2,2,0
727,1523,1273351,1,2,2,0
16,3665,1204451,1,1,1,0
816,369,978967,1,1,1,0
908,2778,323315,1,4,4,0
891,5744,164143,1,4,4,0
939,3145,800166,1,4,4,0
720,2006,1059362,1,4,4,1
367,2654,330833,0,1,4,1
527,2706,1493402,1,2,2,0
856,978,201974,0,3,2,0
869,1571,1336465,1,2,2,0
129,3957,525446,0,3,4,0
579,564,278032,1,3,3,0
25,2045,1292907,1,2,2,0
834,3646,147175,1,2,2,0
162,432,269675,1,3,3,0
22,845,420676,1,3,3,0
881,10,1339755,1,3,3,0
710,4523,943473,1,4,4,0
536,3400,125517,1,3,3,1
831,816,1029177,1,2,2,0
877,823,922199,1,1,1,1
110,5451,672717,0,1,4,0
213,5451,102101,0,2,3,0
371,259,424237,0,1,3,0
640,3257,1479451,0,1,4,0
703,1635,1067114,0,4,2,0
242,2642,1354296,0,3,2,1
776,4463,173259,0,1,4,1
118,1364,506574,1,4,4,0
